CID,IsomericSMILES,Descriptors,0,1,10,2,3,4,5,6,7,8,9
49,CC(C)C(=O)C(=O)O,['1'],0,1,0,0,0,0,0,0,0,0,0
58,CCC(=O)C(=O)O,"['6', '5', '0', '7']",1,0,0,0,0,0,1,1,1,0,0
98,C(C(=O)C(=O)O)S,"['3', '2']",0,0,0,1,1,0,0,0,0,0,0
135,C1=CC(=CC=C1C(=O)O)O,"['6', '7', '2']",0,0,0,1,0,0,0,1,1,0,0
176,CC(=O)O,['2'],0,0,0,1,0,0,0,0,0,0,0
177,CC=O,"['0', '1', '7', '8', '2']",1,1,0,1,0,0,0,0,1,1,0
179,CC(C(=O)C)O,"['0', '1', '6', '9', '5']",1,1,0,0,0,0,1,1,0,0,1
240,C1=CC=C(C=C1)C=O,"['0', '1', '7', '6', '2']",1,1,0,1,0,0,0,1,1,0,0
241,C1=CC=CC=C1,"['3', '2']",0,0,0,1,1,0,0,0,0,0,0
244,C1=CC=C(C=C1)CO,"['4', '6', '1', '2']",0,1,0,1,0,1,0,1,0,0,0
264,CCCC(=O)O,"['5', '1', '2']",0,1,0,1,0,0,1,0,0,0,0
284,C(=O)O,"['1', '8', '2']",0,1,0,1,0,0,0,0,0,1,0
307,C1=CC=C(C=C1)C=CC=O,"['6', '0', '2']",1,0,0,1,0,0,0,1,0,0,0
309,C(C(=CC(=O)O)C(=O)O)C(=O)O,"['9', '7', '2']",0,0,0,1,0,0,0,0,1,0,1
325,CC(C)C1=CC=C(C=C1)CO,"['0', '6', '10', '2', '9']",1,0,1,1,0,0,0,1,0,0,1
335,CC1=CC=CC=C1O,"['4', '6', '10', '2', '9']",0,0,1,1,0,1,0,1,0,0,1
527,CCC=O,"['4', '0', '1', '7', '3', '8', '2']",1,1,0,1,1,1,0,0,1,1,0
563,CSCCC(=O)O,"['0', '1', '3', '7', '6', '2']",1,1,0,1,1,0,0,1,1,0,0
650,CC(=O)C(=O)C,"['0', '7', '6', '2', '5']",1,0,0,1,0,0,1,1,1,0,0
670,C(C(=O)CO)O,"['6', '10', '1']",0,1,1,0,0,0,0,1,0,0,0
702,CCO,"['6', '8', '2']",0,0,0,1,0,0,0,1,0,1,0
875,C(C(C(=O)O)O)(C(=O)O)O,"['7', '2']",0,0,0,1,0,0,0,0,1,0,0
887,CO,"['8', '2']",0,0,0,1,0,0,0,0,0,1,0
957,CCCCCCCCO,"['4', '0', '7', '6', '2', '5']",1,0,0,1,0,1,1,1,1,0,0
994,C1=CC=C(C=C1)CC(C(=O)O)N,"['7', '2']",0,0,0,1,0,0,0,0,1,0,0
999,C1=CC=C(C=C1)CC(=O)O,"['4', '0', '7', '6', '2', '9']",1,0,0,1,0,1,0,1,1,0,1
1049,C1=CC=NC=C1,"['6', '7', '2']",0,0,0,1,0,0,0,1,1,0,0
1068,CSC,"['0', '1', '3', '6', '2', '5']",1,1,0,1,1,0,1,1,0,0,0
1127,C1CCSC1,"['7', '3', '2']",0,0,0,1,1,0,0,0,1,0,0
1133,C(C(=O)O)S,"['3', '2']",0,0,0,1,1,0,0,0,0,0,0
1213,CC1CCCC2(C1(CCCC2)O)C,"['0', '1', '2']",1,1,0,1,0,0,0,0,0,0,0
2346,C1=CC=C(C=C1)CN=C=S,"['6', '0', '10', '2']",1,0,1,1,0,0,0,1,0,0,0
2537,CC1(C2CCC1(C(=O)C2)C)C,"['10', '8', '2', '0']",1,0,1,1,0,0,0,0,0,1,0
2879,CC1=CC=C(C=C1)O,"['4', '6', '9', '0']",1,0,0,0,0,1,0,1,0,0,1
2969,CCCCCCCCCC(=O)O,"['5', '0', '2']",1,0,0,1,0,0,1,0,0,0,0
3080,C(C(CS)S)O,['3'],0,0,0,0,1,0,0,0,0,0,0
3283,CCOCC,['8'],0,0,0,0,0,0,0,0,0,1,0
3314,COC1=C(C=CC(=C1)CC=C)O,"['4', '3', '6', '2', '9']",0,0,0,1,1,1,0,1,0,0,1
3338,CCCCC(C1=CC=CC=C1)O,"['4', '9', '10', '0']",1,0,1,0,0,1,0,0,0,0,1
3611,CC(C)C1=CC(=O)C(=CC=C1)O,"['6', '9']",0,0,0,0,0,0,0,1,0,0,1
4133,COC(=O)C1=CC=CC=C1O,"['1', '6', '10', '2', '9']",0,1,1,1,0,0,0,1,0,0,1
4775,C1=CC=C(C=C1)CCCC(=O)O,"['4', '6']",0,0,0,0,0,1,0,1,0,0,0
5054,C1=CC(=CC(=C1)O)O,"['6', '5', '7', '2']",0,0,0,1,0,0,1,1,1,0,0
5144,C=CCC1=CC2=C(C=C1)OCO2,"['4', '6', '9', '2']",0,0,0,1,0,1,0,1,0,0,1
5146,C1=CC=C(C(=C1)CO)O,['5'],0,0,0,0,0,0,1,0,0,0,0
5961,C(CC(=O)N)[C@@H](C(=O)O)N,"['5', '0', '7', '2']",1,0,0,1,0,0,1,0,1,0,0
6027,C1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)O,"['6', '9', '7']",0,0,0,0,0,0,0,1,1,0,1
6184,CCCCCC=O,"['4', '0', '1', '2', '9', '5']",1,1,0,1,0,1,1,0,0,0,1
6213,CS(=O)(=O)C,"['7', '3']",0,0,0,0,1,0,0,0,1,0,0
6341,CCN,"['1', '2']",0,1,0,1,0,0,0,0,0,0,0
6343,CCS,"['7', '1', '3', '2']",0,1,0,1,1,0,0,0,1,0,0
6348,C(=S)=S,"['10', '0', '8', '3']",1,0,1,0,1,0,0,0,0,1,0
6378,CC1CO1,"['6', '8']",0,0,0,0,0,0,0,1,0,1,0
6387,CC(C)(C)S,"['1', '3']",0,1,0,0,1,0,0,0,0,0,0
6448,CC(=O)OC1CC2CCC1(C2(C)C)C,"['6', '9', '10']",0,0,1,0,0,0,0,1,0,0,1
6506,CCOC(=O)CC(CC(=O)OCC)(C(=O)OCC)O,"['4', '1', '6', '8', '2']",0,1,0,1,0,1,0,1,0,1,0
6532,CC(C)C(=O)OC(C)(CCC=C(C)C)C=C,"['4', '0', '1', '6', '9']",1,1,0,0,0,1,0,1,0,0,1
